Email_ID,Email_Status
EMA00081165757570,0
EMA00081165906460,0
EMA00081165913800,0
EMA00081166017100,0
EMA00081166377420,0
EMA00081166457280,0
EMA00081166698950,0
EMA00081166774090,0
EMA00081166793640,0
EMA00081167041030,0
EMA00081167083050,0
EMA00081167173580,0
EMA00081167332340,0
EMA00081167336320,0
EMA00081167496040,0
EMA00081167899140,0
EMA00081168094780,0
EMA00081168413970,0
EMA00081168445490,0
EMA00081168624600,0
EMA00081168644180,0
EMA00081168806810,0
EMA00081168903210,0
EMA00081169150160,0
EMA00081169208710,0
EMA00081169301770,0
EMA00081169490690,0
EMA00081169542800,0
EMA00081169558980,0
EMA00081169758750,0
EMA00081170353290,0
EMA00081170375740,0
EMA00081170440810,0
EMA00081170506180,0
EMA00081170558740,0
EMA00081170802790,0
EMA00081170871960,0
EMA00081170875030,0
EMA00081170969040,0
EMA00081171090150,0
EMA00081171295100,0
EMA00081171476890,0
EMA00081171565780,0
EMA00081171717540,0
EMA00081171733560,0
EMA00081171844970,0
EMA00081172158770,0
EMA00081172292380,0
EMA00081172318200,0
EMA00081172350010,0
EMA00081172406760,0
EMA00081172913030,0
EMA00081173265500,0
EMA00081173707830,0
EMA00081173967590,0
EMA00081174038770,0
EMA00081174240240,0
EMA00081174381540,0
EMA00081174557080,0
EMA00081174636040,0
EMA00081174637460,0
EMA00081174690420,0
EMA00081175176770,0
EMA00081175308990,0
EMA00081175360620,0
EMA00081175365170,0
EMA00081175366930,0
EMA00081175565250,1
EMA00081175761040,0
EMA00081175803330,1
EMA00081175855510,0
EMA00081176147310,0
EMA00081176365530,0
EMA00081176416220,0
EMA00081176573280,0
EMA00081176629290,0
EMA00081176662940,0
EMA00081176735490,0
EMA00081176793770,0
EMA00081177124180,0
EMA00081177327790,0
EMA00081177433870,0
EMA00081177462900,0
EMA00081177515200,0
EMA00081177802680,0
EMA00081177808550,0
EMA00081177916490,0
EMA00081178142620,0
EMA00081178161330,0
EMA00081178188930,0
EMA00081178273220,0
EMA00081178333330,0
EMA00081178351510,0
EMA00081178496180,0
EMA00081178512810,1
EMA00081178578010,0
EMA00081178697460,0
EMA00081178896420,0
EMA00081178932110,0
EMA00081178943950,0
EMA00081178970240,0
EMA00081179096770,0
EMA00081179138600,0
EMA00081179593680,0
EMA00081179764190,0
EMA00081180025700,0
EMA00081180112950,0
EMA00081180378310,0
EMA00081180417650,1
EMA00081180749200,1
EMA00081180779170,0
EMA00081180812380,0
EMA00081180897640,0
EMA00081180917990,0
EMA00081181135270,0
EMA00081181308350,0
EMA00081181317180,0
EMA00081181423960,0
EMA00081181467520,0
EMA00081181525640,0
EMA00081181539880,0
EMA00081181602950,0
EMA00081181997460,0
EMA00081182000530,0
EMA00081182112240,0
EMA00081182138530,0
EMA00081182418920,0
EMA00081182449010,0
EMA00081182456500,0
EMA00081182505510,0
EMA00081182596180,0
EMA00081182651490,0
EMA00081182787670,0
EMA00081182828850,0
EMA00081182887030,0
EMA00081183046190,0
EMA00081183091030,0
EMA00081183203590,0
EMA00081183260450,0
EMA00081183410000,0
EMA00081183490340,0
EMA00081183495600,0
EMA00081183613870,0
EMA00081183643830,0
EMA00081183673110,0
EMA00081183729410,0
EMA00081183796980,0
EMA00081183920340,0
EMA00081184225330,0
EMA00081184235570,1
EMA00081184687300,0
EMA00081184698720,0
EMA00081184915110,0
EMA00081185038860,0
EMA00081185414510,0
EMA00081185493830,0
EMA00081185774460,0
EMA00081185976340,0
EMA00081186066250,0
EMA00081186071260,0
EMA00081186349040,0
EMA00081186363350,0
EMA00081186366000,0
EMA00081186617260,0
EMA00081186852340,0
EMA00081186940670,0
EMA00081186962010,0
EMA00081187508320,0
EMA00081187540270,0
EMA00081187886500,0
EMA00081187896660,0
EMA00081188089530,0
EMA00081188420790,0
EMA00081188422890,0
EMA00081189466440,0
EMA00081189541270,1
EMA00081189683040,0
EMA00081189797250,0
EMA00081190171340,0
EMA00081190201490,0
EMA00081190652750,0
EMA00081191181860,0
EMA00081191489110,0
EMA00081191507780,0
EMA00081191608450,0
EMA00081191766560,0
EMA00081192202000,0
EMA00081192602560,0
EMA00081192668250,0
EMA00081192717690,0
EMA00081192741480,0
EMA00081192753570,1
EMA00081193137200,0
EMA00081193142300,0
EMA00081193146120,0
EMA00081193185080,0
EMA00081193266800,0
EMA00081193314010,0
EMA00081193538710,0
EMA00081193542250,1
EMA00081193684310,0
EMA00081194209400,0
EMA00081194359280,0
EMA00081194792230,0
EMA00081194817390,0
EMA00081194822160,0
EMA00081194918150,0
EMA00081195024340,0
EMA00081195216230,0
EMA00081195297500,0
EMA00081195413360,0
EMA00081195980810,0
EMA00081195982340,0
EMA00081196139950,0
EMA00081196411900,0
EMA00081196479350,0
EMA00081196551270,0
EMA00081197215380,0
EMA00081197583770,0
EMA00081197585540,0
EMA00081197646380,0
EMA00081197779780,0
EMA00081197981950,0
EMA00081198235560,0
EMA00081198243420,1
EMA00081198444220,0
EMA00081198514130,0
EMA00081198586600,0
EMA00081198619390,0
EMA00081198686450,0
EMA00081198806640,0
EMA00081198985560,0
EMA00081199290860,0
EMA00081199296660,0
EMA00081199829570,0
EMA00081199930240,0
EMA00081200130380,0
EMA00081200141990,0
EMA00081200153020,0
EMA00081200236290,0
EMA00081200309980,1
EMA00081200350470,0
EMA00081200357340,0
EMA00081200416060,0
EMA00081200519030,0
EMA00081200822700,1
EMA00081200828230,0
EMA00081200895920,0
EMA00081200897820,0
EMA00081200959920,0
EMA00081201201990,0
EMA00081201260270,0
EMA00081201288360,0
EMA00081201361560,0
EMA00081201483480,0
EMA00081201576110,0
EMA00081201619710,0
EMA00081201632230,0
EMA00081201773100,0
EMA00081202003460,0
EMA00081202040250,1
EMA00081202118000,0
EMA00081202204090,0
EMA00081202345720,0
EMA00081202394180,0
EMA00081202564880,0
EMA00081202780530,0
EMA00081202797140,0
EMA00081202878680,0
EMA00081202922440,0
EMA00081203047520,0
EMA00081203168870,0
EMA00081203193670,0
EMA00081203205280,0
EMA00081203278720,0
EMA00081203316990,0
EMA00081203622770,0
EMA00081203736900,0
EMA00081204523600,0
EMA00081204565380,0
EMA00081204580910,0
EMA00081204584390,0
EMA00081204783140,0
EMA00081205171860,0
EMA00081205315560,0
EMA00081205514860,0
EMA00081205523200,0
EMA00081205653670,0
EMA00081205673440,0
EMA00081205732830,0
EMA00081205798720,0
EMA00081205991550,0
EMA00081206184970,0
EMA00081206195880,0
EMA00081206229970,0
EMA00081206383860,0
EMA00081206432490,1
EMA00081206614990,0
EMA00081206824080,0
EMA00081206857190,0
EMA00081206950850,1
EMA00081207133350,0
EMA00081207161050,0
EMA00081207187270,0
EMA00081207492050,0
EMA00081208441350,0
EMA00081208580410,0
EMA00081208601590,0
EMA00081208809500,0
EMA00081208884090,0
EMA00081208987270,0
EMA00081209159940,0
EMA00081209167380,0
EMA00081209187180,0
EMA00081209301760,0
EMA00081209302310,1
EMA00081209440040,0
EMA00081209466440,0
EMA00081209582510,0
EMA00081209683840,0
EMA00081209911510,0
EMA00081209914230,0
EMA00081209955150,0
EMA00081210131700,0
EMA00081210178530,0
EMA00081210264120,0
EMA00081210827300,0
EMA00081210997200,0
EMA00081211324450,0
EMA00081211759180,0
EMA00081211926510,0
EMA00081212051070,0
EMA00081212064530,0
EMA00081212172420,0
EMA00081212315120,0
EMA00081212388350,0
EMA00081212457680,0
EMA00081212479030,0
EMA00081212484690,0
EMA00081212503810,0
EMA00081212535310,0
EMA00081212583400,1
EMA00081212618480,0
EMA00081212625040,0
EMA00081212690120,0
EMA00081212696480,0
EMA00081212702350,0
EMA00081212715810,0
EMA00081212927980,0
EMA00081212985630,0
EMA00081213314900,0
EMA00081213361810,0
EMA00081213402950,0
EMA00081213516970,0
EMA00081213924790,0
EMA00081214158970,0
EMA00081214339110,0
EMA00081214401860,0
EMA00081214465160,0
EMA00081214502610,0
EMA00081214520670,0
EMA00081214529520,0
EMA00081214598720,1
EMA00081214620110,1
EMA00081214652170,0
EMA00081214709750,0
EMA00081214765100,0
EMA00081215109000,0
EMA00081215389890,0
EMA00081215472960,1
EMA00081215696070,0
EMA00081215824310,0
EMA00081215973960,0
EMA00081216053620,0
EMA00081216174720,0
EMA00081216228160,0
EMA00081216399790,0
EMA00081216528680,0
EMA00081216592110,0
EMA00081216657240,1
EMA00081216789920,0
EMA00081216813420,0
EMA00081217042050,0
EMA00081217080770,0
EMA00081217147160,0
EMA00081217393180,0
EMA00081217469450,1
EMA00081217967890,0
EMA00081218011620,0
EMA00081218231050,0
EMA00081218308420,0
EMA00081218352080,0
EMA00081218409170,0
EMA00081218591620,0
EMA00081218992990,0
EMA00081219089510,0
EMA00081219096000,0
EMA00081219133180,0
EMA00081219257230,0
EMA00081219317700,0
EMA00081219322000,0
EMA00081219427580,0
EMA00081219662380,0
EMA00081219697460,0
EMA00081219985790,0
EMA00081220132490,0
EMA00081220293770,0
EMA00081220353330,0
EMA00081220361590,0
EMA00081220372440,0
EMA00081220410040,0
EMA00081220418610,1
EMA00081220624220,0
EMA00081220820070,0
EMA00081221340900,0
EMA00081221399960,0
EMA00081221433710,0
EMA00081221477310,0
EMA00081221647370,0
EMA00081221804720,0
EMA00081221852410,0
EMA00081221871980,0
EMA00081222047400,0
EMA00081222169860,1
EMA00081222199020,0
EMA00081222222500,0
EMA00081222251390,1
EMA00081222260230,0
EMA00081222285520,0
EMA00081222617890,0
EMA00081222672970,0
EMA00081222725410,0
EMA00081222757720,0
EMA00081222780200,0
EMA00081222985950,0
EMA00081223102400,0
EMA00081223346650,0
EMA00081223951070,0
EMA00081224203550,0
EMA00081224218020,0
EMA00081224291830,0
EMA00081224291870,0
EMA00081224322960,0
EMA00081224342720,0
EMA00081224375210,0
EMA00081224380280,0
EMA00081224388190,0
EMA00081224453930,0
EMA00081224744420,0
EMA00081224847750,0
EMA00081224899470,0
EMA00081224938360,0
EMA00081225080220,1
EMA00081225630670,0
EMA00081225696250,0
EMA00081226186000,0
EMA00081226188750,0
EMA00081226425390,0
EMA00081226489250,0
EMA00081226565700,0
EMA00081226678110,0
EMA00081226682010,0
EMA00081226714490,0
EMA00081227254860,0
EMA00081227284670,0
EMA00081227532140,0
EMA00081227595930,0
EMA00081227622720,1
EMA00081227784980,0
EMA00081227891970,0
EMA00081228003680,1
EMA00081228269570,1
EMA00081228497890,0
EMA00081228529290,0
EMA00081228540460,0
EMA00081228670580,0
EMA00081229163210,0
EMA00081229208560,0
EMA00081229357910,0
EMA00081229433910,0
EMA00081229556550,0
EMA00081229599090,0
EMA00081229728820,0
EMA00081229728920,0
EMA00081229886450,0
EMA00081229916670,0
EMA00081230055790,0
EMA00081230060590,0
EMA00081230240880,0
EMA00081230523000,1
EMA00081230620270,0
EMA00081230629220,0
EMA00081230930580,0
EMA00081231227010,0
EMA00081231553390,0
EMA00081231628230,0
EMA00081231768120,0
EMA00081232059890,1
EMA00081232092490,1
EMA00081232179930,0
EMA00081232380490,0
EMA00081232429390,0
EMA00081232450720,0
EMA00081232475710,0
EMA00081232673900,0
EMA00081232789700,0
EMA00081232930930,0
EMA00081232956290,0
EMA00081233066590,1
EMA00081233109910,0
EMA00081233232560,0
EMA00081233397070,0
EMA00081233516040,1
EMA00081233688430,0
EMA00081233745430,1
EMA00081233787380,0
EMA00081234041140,0
EMA00081234229160,0
EMA00081234248570,0
EMA00081234252050,0
EMA00081234357800,0
EMA00081234431570,0
EMA00081234518840,0
EMA00081234902630,0
EMA00081235071890,0
EMA00081235197550,0
EMA00081235463720,0
EMA00081235567690,0
EMA00081235735370,1
EMA00081235753380,0
EMA00081235859140,0
EMA00081236098130,0
EMA00081236253150,0
EMA00081236297040,0
EMA00081236497070,0
EMA00081236500380,0
EMA00081236532010,0
EMA00081236545960,0
EMA00081236765380,0
EMA00081236818940,0
EMA00081236867380,0
EMA00081237099900,0
EMA00081237181660,0
EMA00081237193480,0
EMA00081237281970,0
EMA00081237305040,0
EMA00081237447850,0
EMA00081237475660,0
EMA00081237637140,0
EMA00081237704650,0
EMA00081237842700,0
EMA00081237884210,0
EMA00081238086840,0
EMA00081238264380,0
EMA00081238294970,0
EMA00081238336090,0
EMA00081238384740,0
EMA00081238598890,0
EMA00081238762710,0
EMA00081238955490,0
EMA00081238980060,0
EMA00081239098680,0
EMA00081239597650,0
EMA00081239654280,0
EMA00081239944790,0
EMA00081240072960,0
EMA00081240147360,0
EMA00081240354840,0
EMA00081240519360,0
EMA00081240608100,0
EMA00081240645210,0
EMA00081240785810,0
EMA00081240814260,0
EMA00081240821520,0
EMA00081240847850,0
EMA00081241081660,0
EMA00081241111370,0
EMA00081241204320,0
EMA00081241359840,0
EMA00081241430890,0
EMA00081241456420,0
EMA00081241891230,0
EMA00081242390360,0
EMA00081243047110,0
EMA00081243469410,0
EMA00081243558820,0
EMA00081243768460,0
EMA00081243835050,0
EMA00081243835360,0
EMA00081243871890,0
EMA00081243967890,0
EMA00081243992560,0
EMA00081244016720,0
EMA00081244094490,1
EMA00081244278740,1
EMA00081244298680,0
EMA00081244895060,0
EMA00081245165990,0
EMA00081245220780,0
EMA00081245619800,0
EMA00081245621800,0
EMA00081245654730,0
EMA00081245696310,0
EMA00081245753320,0
EMA00081246103820,0
EMA00081246253020,0
EMA00081246269370,0
EMA00081246502560,0
EMA00081246868070,0
EMA00081247082690,0
EMA00081247133740,0
EMA00081247195420,0
EMA00081247505130,0
EMA00081247517640,0
EMA00081247719560,0
EMA00081247811750,0
EMA00081248193400,0
EMA00081248249730,0
EMA00081248266960,0
EMA00081248274900,0
EMA00081248496430,0
EMA00081248551660,0
EMA00081248605760,1
EMA00081248902650,0
EMA00081248953270,0
EMA00081249061010,0
EMA00081249071300,0
EMA00081249129970,0
EMA00081249222150,0
EMA00081249713240,0
EMA00081249905890,0
EMA00081249906760,0
EMA00081250122030,0
EMA00081250426260,0
EMA00081250492550,0
EMA00081250603520,0
EMA00081250707450,0
EMA00081250722620,0
EMA00081250896530,0
EMA00081251014870,0
EMA00081251030510,0
EMA00081251497610,0
EMA00081251578450,0
EMA00081251590290,0
EMA00081251642420,0
EMA00081251660010,0
EMA00081251663280,0
EMA00081251870580,0
EMA00081252088190,1
EMA00081252106110,0
EMA00081252213590,0
EMA00081252227600,0
EMA00081252299070,0
EMA00081252349360,0
EMA00081252360390,1
EMA00081252413280,0
EMA00081252489710,0
EMA00081252649290,0
EMA00081252679390,0
EMA00081252702420,0
EMA00081252708830,0
EMA00081252786380,0
EMA00081252898380,0
EMA00081253140070,0
EMA00081253150520,0
EMA00081253177380,0
EMA00081253348270,0
EMA00081253394490,0
EMA00081253573920,0
EMA00081253662920,0
EMA00081253826670,0
EMA00081253843750,0
EMA00081253993450,0
EMA00081254043300,0
EMA00081254045520,0
EMA00081254272190,0
EMA00081254384990,0
EMA00081254387420,0
EMA00081254434270,0
EMA00081254488620,0
EMA00081254625710,1
EMA00081254684220,0
EMA00081254765010,0
EMA00081254785960,0
EMA00081254987050,1
EMA00081255121810,0
EMA00081255211510,0
EMA00081255351010,0
EMA00081255416390,0
EMA00081255465860,0
EMA00081255617880,0
EMA00081255727820,0
EMA00081256098700,0
EMA00081256102060,0
EMA00081256162020,0
EMA00081256714330,0
EMA00081256818130,0
EMA00081256956150,0
EMA00081257093500,0
EMA00081257117030,0
EMA00081257188820,0
EMA00081257310940,0
EMA00081257492070,0
EMA00081257583310,0
EMA00081257597250,0
EMA00081257669290,0
EMA00081257830140,0
EMA00081257896570,0
EMA00081257930940,0
EMA00081257942840,0
EMA00081258225050,0
EMA00081258474790,0
EMA00081258602070,0
EMA00081258705500,0
EMA00081258733030,0
EMA00081258787090,0
EMA00081258948680,0
EMA00081259142610,1
EMA00081259165650,0
EMA00081259194020,0
EMA00081259207940,0
EMA00081259286190,0
EMA00081259610900,0
EMA00081259626330,0
EMA00081259630510,0
EMA00081259815160,0
EMA00081259958880,0
EMA00081260269160,0
EMA00081260604970,0
EMA00081260672680,0
EMA00081260847020,0
EMA00081260983600,0
EMA00081261093540,0
EMA00081261360490,0
EMA00081261390650,0
EMA00081261416230,0
EMA00081261679520,1
EMA00081261695830,0
EMA00081261824560,0
EMA00081261893300,0
EMA00081262373250,0
EMA00081262401540,0
EMA00081262412680,0
EMA00081262761350,0
EMA00081262968870,0
EMA00081263027260,0
EMA00081263511860,0
EMA00081263548300,0
EMA00081263651330,0
EMA00081263714900,0
EMA00081263767300,0
EMA00081263860180,0
EMA00081264157060,0
EMA00081264307390,0
EMA00081264357650,0
EMA00081264664710,1
EMA00081264889230,0
EMA00081264958780,0
EMA00081265082080,0
EMA00081265163590,0
EMA00081265669400,0
EMA00081265841450,0
EMA00081265968560,0
EMA00081266066760,0
EMA00081266467200,0
EMA00081266562560,0
EMA00081266566250,0
EMA00081266730560,0
EMA00081266778110,0
EMA00081266912270,0
EMA00081266960780,0
EMA00081267035400,0
EMA00081267051290,0
EMA00081267093960,0
EMA00081267524770,0
EMA00081267677200,0
EMA00081267891960,0
EMA00081267901490,1
EMA00081267972270,0
EMA00081267992440,0
EMA00081268072980,0
EMA00081268348220,0
EMA00081268367810,0
EMA00081268463340,0
EMA00081268559570,0
EMA00081268573570,0
EMA00081268724850,0
EMA00081268833950,0
EMA00081269096920,0
EMA00081269196750,0
EMA00081269959240,0
EMA00081270144330,0
EMA00081270335190,1
EMA00081270423570,0
EMA00081270564370,0
EMA00081270583800,0
EMA00081270644780,0
EMA00081270693530,0
EMA00081270768940,0
EMA00081270769620,0
EMA00081270962840,0
EMA00081271024260,0
EMA00081271410940,0
EMA00081271524420,0
EMA00081271779710,0
EMA00081271896600,0
EMA00081271953920,0
EMA00081272008470,0
EMA00081272102920,0
EMA00081272197620,0
EMA00081272209990,0
EMA00081272213680,0
EMA00081272463450,0
EMA00081272523980,0
EMA00081272530620,0
EMA00081272601650,0
EMA00081272718880,0
EMA00081272719810,0
EMA00081272791790,0
EMA00081272827040,0
EMA00081273279260,0
EMA00081273333150,0
EMA00081273345130,0
EMA00081273400610,0
EMA00081273406820,0
EMA00081273543270,0
EMA00081273731720,0
EMA00081274155740,0
EMA00081274314150,0
EMA00081274346410,0
EMA00081274410440,0
EMA00081274430590,0
EMA00081274672480,0
EMA00081274733900,0
EMA00081274838700,0
EMA00081274897310,0
EMA00081274954790,0
EMA00081275015120,0
EMA00081275108660,0
EMA00081275124070,0
EMA00081275196930,0
EMA00081275250230,0
EMA00081275255250,1
EMA00081275382170,0
EMA00081275429370,0
EMA00081275547610,0
EMA00081275718220,0
EMA00081275772620,0
EMA00081275796180,0
EMA00081276057950,0
EMA00081276258030,0
EMA00081276309130,0
EMA00081276483990,0
EMA00081276521750,0
EMA00081276820600,0
EMA00081276997460,0
EMA00081277004210,0
EMA00081277043580,0
EMA00081277577070,0
EMA00081277585950,0
EMA00081277681080,1
EMA00081277688790,0
EMA00081277913620,0
EMA00081278454020,0
EMA00081278755700,0
EMA00081278779350,0
EMA00081278808160,0
EMA00081278869760,0
EMA00081278920870,0
EMA00081278969650,0
EMA00081279049100,0
EMA00081279100220,0
EMA00081279150490,1
EMA00081279328730,0
EMA00081279359230,1
EMA00081279681130,0
EMA00081279745670,0
EMA00081279789390,0
EMA00081280061360,0
EMA00081280264830,0
EMA00081280415160,0
EMA00081280846350,0
EMA00081280864440,0
EMA00081280969080,0
EMA00081280988580,0
EMA00081281130060,0
EMA00081281239350,0
EMA00081281248620,0
EMA00081281533160,0
EMA00081281809760,0
EMA00081281835190,0
EMA00081281864850,0
EMA00081282079360,0
EMA00081282360760,0
EMA00081282599670,0
EMA00081282660390,0
EMA00081282714940,0
EMA00081282839130,0
EMA00081282956270,0
EMA00081282985490,0
EMA00081282994930,0
EMA00081283264830,0
EMA00081283333040,0
EMA00081283353370,0
EMA00081283508180,0
EMA00081283699310,0
EMA00081283706060,0
EMA00081284082130,0
EMA00081284291430,0
EMA00081284491020,0
EMA00081284656720,0
EMA00081284743870,0
EMA00081284819210,0
EMA00081284870190,0
EMA00081284917230,0
EMA00081284964170,0
EMA00081285094620,0
EMA00081285309300,0
EMA00081285432110,0
EMA00081285506360,1
EMA00081285520660,0
EMA00081285647540,0
EMA00081285660190,0
EMA00081285867830,0
EMA00081286153810,0
EMA00081286297970,0
EMA00081286502240,0
EMA00081286517120,1
EMA00081286805950,0
EMA00081287048970,0
EMA00081287171900,0
EMA00081287345030,0
EMA00081287488970,0
EMA00081287513560,0
EMA00081287574240,0
EMA00081287585020,0
EMA00081287613700,1
EMA00081287768810,0
EMA00081287846710,0
EMA00081287862290,0
EMA00081287872900,0
EMA00081287892130,0
EMA00081288202600,0
EMA00081288848470,0
EMA00081288935950,0
EMA00081288985580,0
EMA00081289254570,0
EMA00081289409150,0
EMA00081290302100,0
EMA00081290448710,0
EMA00081290616550,0
EMA00081290646350,0
EMA00081290809000,0
EMA00081290934830,0
EMA00081290939690,0
EMA00081291119300,0
EMA00081291245320,0
EMA00081291322140,0
EMA00081291400370,0
EMA00081291433260,0
EMA00081291505340,0
EMA00081291660400,0
EMA00081291676490,0
EMA00081291853330,0
EMA00081291970020,0
EMA00081292029560,0
EMA00081292116720,0
EMA00081292191390,0
EMA00081292328120,0
EMA00081292515040,0
EMA00081292727200,0
EMA00081292880670,0
EMA00081292935930,0
EMA00081292944370,0
EMA00081292981690,0
EMA00081293103490,0
EMA00081293115160,0
EMA00081293183250,0
EMA00081293243270,0
