Email_ID,Email_Type,Subject_Hotness_Score,Email_Source_Type,Customer_Location,Email_Campaign_Type,Total_Past_Communications,Time_Email_sent_Category,Word_Count,Total_Links,Total_Images
EMA00081060877130,1,0.1,2,G,3,17,2,912,7,0
EMA00081060884050,1,1.7,1,G,2,23,3,578,11,10
EMA00081061670090,1,1.9,2,G,2,30,2,933,16,10
EMA00081062167510,2,0.2,2,G,3,55,3,99,11,0
EMA00081062271760,2,1.6,1,B,2,24,2,812,21,13
EMA00081062375160,1,1.2,1,F,2,19,2,722,11,0
EMA00081062507760,1,1.6,2,B,2,26,2,904,6,0
EMA00081062666850,1,1,1,B,2,39,2,392,11,0
EMA00081062853550,1,1,1,G,2,47,2,806,41,22
EMA00081063117900,2,1.8,1,C,2,17,3,636,3,0
EMA00081063347100,2,0.2,2,D,3,32,3,440,16,10
EMA00081063716430,2,1.5,1,G,2,17,2,1173,4,0
EMA00081063955690,1,0.9,2,C,2,20,2,1014,8,0
EMA00081064009270,1,0.2,2,G,3,,1,880,4,0
EMA00081064101410,2,0,2,E,3,5,2,768,4,0
EMA00081064133660,1,1.7,2,C,2,23,2,842,9,0
EMA00081064198080,1,0.9,2,,2,,2,904,9,0
EMA00081064250510,1,1.8,2,,2,21,2,700,24,6
EMA00081064475110,1,2.7,1,E,2,19,2,521,8,3
EMA00081064601800,1,2.4,2,G,2,29,2,366,11,1
EMA00081064647810,2,2.1,1,A,2,18,3,700,8,6
EMA00081064657200,1,1.5,2,G,2,25,2,841,5,1
EMA00081064724620,1,0.6,2,C,2,52,2,275,8,0
EMA00081065048780,2,0,1,E,3,10,2,827,16,0
EMA00081065095490,1,0.9,1,G,2,44,2,220,8,2
EMA00081065181860,2,0.3,1,G,3,43,1,806,5,0
EMA00081065194320,1,0.1,1,H,3,7,2,972,11,0
EMA00081065440200,2,0,1,G,3,21,2,1271,,0
EMA00081065548620,1,0.4,2,G,2,32,1,673,11,6
EMA00081065755700,2,0.3,2,E,3,27,1,737,6,0
EMA00081065840990,1,0.7,2,,2,19,2,504,18,4
EMA00081065861810,1,0,1,E,3,39,2,649,8,
EMA00081065964930,1,1.5,1,C,2,31,1,366,6,0
EMA00081066033460,2,0.8,1,A,2,16,2,796,5,0
EMA00081066393540,1,0.9,2,,2,26,2,684,11,2
EMA00081066402090,2,0.6,1,C,2,26,3,1189,21,9
EMA00081066661640,1,0.2,2,G,2,37,2,636,6,0
EMA00081066800010,1,1.6,1,D,2,34,2,694,14,9
EMA00081066882790,2,0.2,1,G,3,54,2,470,16,0
EMA00081066922330,2,0.3,1,G,2,32,2,673,6,0
EMA00081067004740,1,0.4,2,G,2,39,2,841,11,6
EMA00081067013930,1,1.9,1,,2,23,2,795,14,0
EMA00081067057450,1,0.3,1,G,2,53,2,694,11,0
EMA00081067305550,1,2.4,2,G,2,15,3,662,6,0
EMA00081067530390,1,0.3,2,B,2,27,2,960,14,13
EMA00081067714970,2,0.1,1,G,3,32,2,704,16,4
EMA00081067741250,1,0.3,1,F,3,40,3,806,6,5
EMA00081068079300,2,0.2,2,F,3,48,1,806,9,0
EMA00081068080440,1,2,1,G,2,40,3,458,11,2
EMA00081068289860,1,0.3,2,D,3,58,3,470,11,4
EMA00081068540070,1,3.1,2,G,2,26,2,366,21,8
EMA00081068567750,2,0,1,A,2,44,2,314,6,0
EMA00081068951340,1,0,1,G,3,49,1,524,16,2
EMA00081068952310,1,1.7,2,E,2,20,2,1082,11,2
EMA00081068961300,1,0.8,2,G,2,36,2,631,8,0
EMA00081069218650,2,0.1,1,A,3,60,2,519,4,0
EMA00081069288130,1,0.3,1,G,2,26,1,868,21,12
EMA00081069315860,2,0.2,1,D,2,,1,730,4,0
EMA00081069397850,1,2.4,2,,2,29,3,220,6,0
EMA00081069505010,1,1.9,2,C,2,35,3,416,4,0
EMA00081069547130,1,1.9,2,F,2,26,2,524,14,0
EMA00081069742650,1,1.4,1,G,2,35,2,392,6,2
EMA00081069770410,1,2.3,2,G,2,31,1,550,6,0
EMA00081069800800,1,0.2,2,,3,25,2,1140,21,16
EMA00081069850280,2,0,1,G,3,30,2,1241,19,6
EMA00081069952780,1,0.8,2,E,2,30,3,649,,2
EMA00081069984360,1,0,1,C,3,45,2,520,6,0
EMA00081070040950,1,0.8,1,B,2,40,2,392,11,0
EMA00081070295550,1,0.3,2,C,3,30,2,1203,14,1
EMA00081070347760,1,0.3,2,,3,31,2,855,6,4
EMA00081070508040,1,3.2,2,C,2,14,1,578,11,0
EMA00081070535020,1,1.7,2,D,2,,2,962,8,0
EMA00081070579810,1,0.9,1,C,2,,2,855,4,3
EMA00081070952230,1,0.4,1,E,2,32,3,806,11,4
EMA00081071143320,1,1.3,1,D,2,15,2,311,9,0
EMA00081071170350,1,1.1,2,G,2,19,1,880,11,0
EMA00081071193650,1,0.2,1,G,3,52,2,610,19,7
EMA00081071538670,1,0.3,2,E,3,48,1,806,11,8
EMA00081071590910,2,0.1,1,G,3,,3,842,8,5
EMA00081071951710,2,0.1,2,G,3,,2,577,14,0
EMA00081071968520,1,0.7,2,D,2,42,1,873,21,7
EMA00081072017850,1,1.4,1,C,2,22,2,1102,9,6
EMA00081072122730,1,0.3,2,,2,37,2,1189,12,8
EMA00081072205530,2,0.2,2,F,3,42,2,419,9,1
EMA00081072218010,1,0.2,2,G,2,22,2,744,8,1
EMA00081072375060,1,1.5,1,G,2,13,2,751,8,7
EMA00081072418930,1,0.2,2,,3,8,1,662,11,0
EMA00081072547980,2,0,1,D,3,47,2,565,4,0
EMA00081072557670,1,1.7,1,,2,22,1,653,4,0
EMA00081072597850,1,1.9,1,G,2,43,3,366,21,17
EMA00081072633280,1,1.4,1,G,2,11,2,1157,31,19
EMA00081072742430,1,0.2,2,G,3,,2,577,11,0
EMA00081072782470,2,1.2,1,A,2,29,2,721,11,0
EMA00081072797320,2,2.1,1,G,2,25,3,194,11,0
EMA00081072963370,1,0.2,1,,2,37,2,1140,13,10
EMA00081073165100,1,2.4,1,,2,12,1,519,6,0
EMA00081073306310,1,2.4,2,C,2,24,2,741,9,8
EMA00081073374310,1,2.1,2,E,2,25,1,542,14,0
EMA00081073385810,1,1.5,2,C,2,46,2,194,7,0
EMA00081073796460,2,1.9,1,,2,,1,416,8,0
EMA00081073840610,1,0.3,1,E,2,49,2,741,21,11
EMA00081073871990,2,0.2,2,E,3,32,1,713,9,0
EMA00081074060780,1,2,2,A,2,39,3,366,4,0
EMA00081074237460,1,3.4,2,C,2,16,2,187,4,0
EMA00081074405790,1,2,2,F,2,,1,605,9,8
EMA00081074501190,1,1.7,2,,2,40,1,424,11,10
EMA00081074522000,2,0.4,1,C,2,47,3,542,21,11
EMA00081074568190,1,0.6,1,B,2,35,2,904,21,13
EMA00081074678920,1,0.1,2,C,2,,2,578,9,0
EMA00081074771880,1,0.5,1,F,2,20,2,722,4,0
EMA00081074801000,1,0.3,1,G,3,59,2,518,9,3
EMA00081075056260,1,1.5,1,,2,21,1,730,11,4
EMA00081075109590,1,1.1,2,D,2,15,2,939,11,0
EMA00081075279270,1,0.2,2,E,2,36,3,684,8,0
EMA00081075556310,2,0.2,1,G,3,55,2,610,6,2
EMA00081075879300,1,1.7,1,,2,38,2,490,21,9
EMA00081075949770,1,0,1,G,3,42,1,653,11,0
EMA00081076078170,1,0.7,1,G,2,42,2,524,11,0
EMA00081076333970,2,0,1,,3,22,2,1280,2,0
EMA00081076554580,2,0.3,1,E,2,44,2,934,11,0
EMA00081076562500,1,1.4,2,G,2,36,2,565,6,0
EMA00081076605840,1,2,1,G,2,14,2,577,6,0
EMA00081076722920,1,1.2,2,,2,32,2,560,15,10
EMA00081076788670,2,2,1,E,2,16,3,608,4,0
EMA00081076791250,1,2.1,1,,2,29,2,311,,0
EMA00081076841210,1,0.1,1,E,2,50,2,550,6,5
EMA00081076878500,1,3.4,2,G,2,19,2,653,6,3
EMA00081076951380,2,0.2,1,,3,,2,504,8,0
EMA00081077001250,2,1.7,1,A,2,5,1,1122,11,7
EMA00081077114670,2,0.2,1,G,3,29,1,684,7,2
EMA00081077419130,1,1.4,1,D,2,21,2,1157,11,4
EMA00081077516120,2,2.2,1,E,2,,3,1122,4,0
EMA00081077602210,1,0.1,1,C,3,58,3,190,6,4
EMA00081077652420,1,1.2,2,B,2,,2,741,18,15
EMA00081078002170,1,0.8,2,B,2,9,2,1241,11,10
EMA00081078033140,2,2.4,1,,2,14,2,812,11,0
EMA00081078125390,1,1.9,1,F,2,37,2,352,7,0
EMA00081078178180,2,2.4,1,G,2,,1,542,6,5
EMA00081078229580,1,3.1,1,,2,20,2,392,6,0
EMA00081078503300,1,1.5,2,F,2,30,3,462,26,20
EMA00081078570340,2,0.1,1,G,3,49,2,366,9,0
EMA00081078881950,1,1,1,G,2,40,2,220,8,0
EMA00081078905670,1,1.5,2,,2,35,2,653,29,17
EMA00081078931570,2,1.5,1,G,2,10,2,577,,0
EMA00081079176470,1,0.3,1,G,2,46,2,339,14,0
EMA00081079205100,2,2,1,G,2,,1,1157,4,2
EMA00081079293650,2,3.9,1,G,2,14,1,282,16,0
EMA00081079597660,1,0,2,G,3,34,2,880,11,3
EMA00081079613510,1,2.9,1,,2,15,2,962,6,0
EMA00081079716730,2,0.3,2,G,3,55,1,389,21,8
EMA00081079765570,1,0.1,1,G,3,55,2,565,6,0
EMA00081079955820,1,0.2,2,G,3,49,3,962,,12
EMA00081080009730,1,1,1,D,2,51,2,190,9,1
EMA00081080097170,1,0.5,1,G,2,40,1,424,6,0
EMA00081080243260,2,0.7,1,E,2,31,2,1157,11,7
EMA00081080300210,1,2.4,2,G,2,,2,778,14,7
EMA00081080402170,1,2.1,1,F,2,21,2,934,14,6
EMA00081080558920,2,0.2,2,G,3,29,2,751,7,0
EMA00081080611910,1,2,1,,2,32,2,424,9,0
EMA00081080629790,1,0.1,1,G,3,55,2,458,4,0
EMA00081080691630,1,2.3,1,,2,13,2,593,,0
EMA00081080779660,2,0.3,2,G,3,40,2,700,9,2
EMA00081080795470,1,1.1,2,D,2,31,2,812,11,2
EMA00081080854680,1,0.1,1,G,3,45,2,520,9,3
EMA00081080952050,1,0.2,2,G,3,38,2,251,11,0
EMA00081081091510,2,0.1,2,G,3,22,3,1241,21,3
EMA00081081348510,2,1.4,1,E,2,28,3,623,6,0
EMA00081081443290,1,0.1,2,,3,24,2,662,4,0
EMA00081081628270,1,2,1,C,2,34,2,392,9,7
EMA00081081640890,1,0.7,1,G,2,33,3,855,6,0
EMA00081081730910,2,0.3,1,E,2,47,2,733,4,0
EMA00081081769400,1,0.2,2,G,3,21,2,954,16,4
EMA00081081777730,1,2.8,2,B,2,15,1,841,14,3
EMA00081081866710,1,0.5,1,G,2,30,3,1060,21,12
EMA00081082162210,1,0.1,2,G,3,13,2,1310,14,9
EMA00081082180680,1,1.2,2,G,2,24,1,655,6,0
EMA00081082193140,1,0.3,1,D,2,49,2,518,6,0
EMA00081082195480,1,0,2,C,3,46,2,778,8,0
EMA00081082508560,1,1.4,2,D,2,17,2,1189,14,7
EMA00081082576530,1,2.6,2,G,2,18,3,904,16,12
EMA00081082730240,1,0.2,1,,3,56,2,389,4,0
EMA00081083440710,2,0.4,1,,2,40,3,419,6,0
EMA00081083500440,2,0,2,G,3,46,1,605,11,0
EMA00081083509750,2,1.3,1,G,2,27,1,771,11,0
EMA00081083594530,1,0.3,1,E,2,37,3,812,7,2
EMA00081083678760,2,0.6,1,G,2,29,3,842,8,0
EMA00081083730950,1,1,2,G,2,27,2,636,4,0
EMA00081083867520,1,0.4,2,G,2,15,2,504,11,0
EMA00081083889820,1,0,2,G,3,47,2,504,8,0
EMA00081083901360,2,0.1,2,G,3,9,2,577,5,0
EMA00081084075050,1,0.6,2,E,2,35,2,760,11,0
EMA00081084395440,2,0.3,2,E,3,51,2,806,11,1
EMA00081084527730,1,2.5,1,G,2,20,2,521,14,1
EMA00081084533270,1,0,1,E,3,24,1,880,6,3
EMA00081084535200,1,0.6,2,G,2,30,3,1140,14,6
EMA00081084565260,1,0.5,2,C,2,25,2,880,8,0
EMA00081084585380,2,0.2,2,E,3,24,3,1173,19,2
EMA00081084806700,1,2.9,2,E,2,30,3,220,11,0
EMA00081084813100,1,0.5,2,E,2,23,2,1189,4,0
EMA00081084981040,1,2,2,,2,12,2,1122,16,13
EMA00081085014870,1,0.1,2,C,3,54,2,424,6,0
EMA00081085131300,1,0.7,2,C,2,30,2,673,16,3
EMA00081085343790,2,2.8,1,,2,,2,577,6,1
EMA00081085453100,1,1.4,2,,2,12,3,946,21,7
EMA00081085948360,1,0.8,2,G,2,31,2,1061,7,3
EMA00081085951820,2,1.9,1,E,2,17,2,661,11,3
EMA00081086038990,1,0.2,2,G,3,21,1,789,6,5
EMA00081086269880,1,1.3,1,D,2,33,2,873,4,0
EMA00081086322970,1,0.3,2,E,3,27,3,912,7,0
EMA00081086339420,1,0,2,G,3,31,2,855,8,0
EMA00081086696500,1,0,2,E,3,41,2,678,16,0
EMA00081086964940,2,1.1,1,G,2,14,3,751,9,8
EMA00081087072820,1,0.6,2,E,2,14,2,786,11,0
EMA00081087136410,1,1.4,2,G,2,17,2,892,6,2
EMA00081087140790,2,0.2,1,F,3,25,1,1252,13,0
EMA00081087674770,2,1.3,1,G,2,20,2,842,6,0
EMA00081087709420,1,4.3,2,B,2,19,2,275,4,0
EMA00081087757600,1,1.3,2,C,2,26,2,721,6,0
EMA00081087979080,1,1.9,2,,2,7,2,722,21,20
EMA00081088069240,2,1.6,1,D,2,21,2,700,11,0
EMA00081088189890,1,0.3,1,G,3,24,2,1296,11,10
EMA00081088194910,1,2.2,2,B,2,19,2,988,4,2
EMA00081088370680,2,0.7,1,,2,27,1,1157,6,0
EMA00081088444680,2,0,1,F,3,,2,1316,26,11
EMA00081088880730,1,1.9,1,,2,20,1,760,14,8
EMA00081088885210,2,0.3,2,G,3,,3,254,4,0
EMA00081088913650,1,0.5,2,G,2,35,2,593,18,13
EMA00081089063470,1,1.6,1,E,2,36,2,233,9,5
EMA00081089133090,1,0,2,A,3,,2,778,9,0
EMA00081089179620,1,0.6,2,E,2,26,3,912,24,7
EMA00081089289340,2,1.6,1,A,2,39,3,220,6,2
EMA00081089457390,2,1.8,1,G,2,26,3,733,2,0
EMA00081089621470,2,1.2,1,,2,15,2,757,8,3
EMA00081089824920,1,2,2,G,2,28,1,605,21,4
EMA00081089923730,1,1.8,1,G,2,27,2,1014,9,0
EMA00081089940280,1,0.3,1,G,3,41,1,721,21,6
EMA00081090048360,1,2.7,2,,2,23,2,458,8,0
EMA00081090489820,2,0.3,1,G,2,35,2,560,14,1
EMA00081090769880,2,1.3,1,G,2,21,2,812,6,0
EMA00081090904130,1,0.1,1,G,2,24,2,768,8,0
EMA00081091216020,1,0.3,2,G,3,52,1,521,14,12
EMA00081091226540,2,0,2,G,3,10,2,795,2,0
EMA00081091403220,1,0.2,2,G,3,32,2,922,6,0
EMA00081091427270,1,1.1,2,G,2,20,1,1173,6,1
EMA00081091580860,1,0.2,2,B,3,36,2,1173,3,0
EMA00081091789530,1,0.4,2,G,2,40,2,678,11,10
EMA00081091856810,2,0.1,1,A,3,35,3,855,8,0
EMA00081091876220,1,0.9,2,E,2,31,1,484,3,0
EMA00081091990830,1,2,2,G,2,21,2,524,14,0
EMA00081092262790,1,1.3,1,C,2,27,3,1082,6,0
EMA00081092469390,1,1.4,2,E,2,44,2,518,19,3
EMA00081092528490,1,0,2,G,2,40,2,812,6,5
EMA00081092607270,1,2,2,,2,9,1,868,6,1
EMA00081092898960,2,3.3,1,G,2,10,3,392,9,0
EMA00081092950030,1,0.1,2,,3,57,2,251,11,0
EMA00081093235260,1,0.2,2,F,3,41,2,988,6,0
EMA00081093620970,1,0.1,1,E,3,33,1,841,11,0
EMA00081093739780,1,3.3,1,G,2,19,2,520,4,0
EMA00081093833070,1,0.6,1,G,2,43,2,392,4,0
EMA00081093908770,1,1.1,1,G,2,29,1,282,11,0
EMA00081093990260,2,0.9,1,G,2,47,2,311,11,7
EMA00081094051000,1,3.1,2,E,2,22,2,610,4,0
EMA00081094099120,2,2.4,1,,2,18,2,577,11,0
EMA00081094186540,1,2.9,1,C,2,21,2,770,9,0
EMA00081094223730,1,2.1,1,E,2,19,1,760,11,0
EMA00081094234470,2,0.1,1,D,3,49,1,520,8,1
EMA00081094348020,1,1.9,1,,2,26,2,339,21,10
EMA00081094769140,1,2.2,2,C,2,20,2,1140,11,0
EMA00081095267870,2,0.6,1,,2,,2,966,4,1
EMA00081095428540,2,2.9,1,G,2,22,3,733,6,3
EMA00081095815930,1,2.1,2,G,2,20,3,542,8,7
EMA00081095995760,2,1.3,1,G,2,23,3,187,4,0
EMA00081096259940,1,1.9,2,G,2,18,2,661,11,0
EMA00081096476910,2,0.1,1,G,3,33,2,868,5,0
EMA00081096549600,2,0.1,1,D,3,20,1,1203,8,0
EMA00081096755980,1,0.3,2,,3,38,2,694,21,20
EMA00081096794310,2,0.3,1,D,2,27,2,694,2,0
EMA00081096799650,1,0.1,1,G,3,40,3,988,6,0
EMA00081096811630,1,1.8,2,,2,18,2,684,4,0
EMA00081096842650,2,3.1,1,G,2,16,3,840,4,0
EMA00081096876870,1,2.2,2,E,2,13,2,1157,16,14
EMA00081096925580,2,0.4,1,G,2,50,2,653,16,14
EMA00081097018880,1,0.3,1,D,3,,1,842,21,18
EMA00081097053240,1,1.4,1,A,2,,3,730,4,0
EMA00081097270670,1,1.6,2,D,2,,3,827,11,4
EMA00081097566250,1,3.1,2,D,2,20,2,655,6,0
EMA00081097632180,1,1,1,E,2,36,1,504,,3
EMA00081097641300,1,0.7,1,E,2,35,2,1082,11,1
EMA00081097879530,2,0.1,2,G,3,46,3,593,6,1
EMA00081098028800,1,0.8,1,C,2,34,2,678,21,15
EMA00081098101790,1,0.5,1,,2,44,2,934,18,0
EMA00081098189870,1,4.5,2,G,2,19,3,233,6,0
EMA00081098246800,2,0.8,1,G,2,19,2,744,31,18
EMA00081098610930,2,0.2,1,,3,16,2,1316,9,4
EMA00081098966690,1,2.7,2,,2,23,1,366,41,30
EMA00081099096720,2,0.5,1,E,2,28,1,730,8,3
EMA00081099374840,1,0.7,1,G,2,21,2,1229,4,0
EMA00081099474690,2,0,1,B,3,23,2,1102,14,0
EMA00081099480650,1,1.9,2,C,2,31,1,116,6,0
EMA00081099662740,1,1.4,1,B,2,22,1,812,8,0
EMA00081099740580,2,0.6,1,D,2,34,3,842,8,1
EMA00081099775730,1,1.1,1,D,2,45,3,550,16,10
EMA00081100111540,1,0.4,2,E,2,30,2,730,,0
EMA00081100120810,1,0.1,1,G,3,21,3,778,11,0
EMA00081100339800,1,1.5,2,C,2,10,1,1140,5,0
EMA00081100809380,2,1.5,1,C,2,17,3,1173,6,0
EMA00081100936140,1,2,1,G,2,,1,840,11,0
EMA00081101027070,1,0.7,2,G,2,12,1,931,4,0
EMA00081101105430,1,1.8,2,G,2,15,1,827,14,0
EMA00081101161110,2,0.1,1,E,3,27,2,892,5,0
EMA00081101180360,1,0.4,2,F,2,37,1,1038,16,10
EMA00081101276950,1,2.6,2,,2,36,2,67,8,0
EMA00081101293710,1,1.6,1,B,2,,1,560,6,0
EMA00081101377470,2,0.3,2,E,3,49,2,610,4,0
EMA00081101426570,1,0.4,2,G,2,13,1,1310,7,0
EMA00081101439300,1,1.7,1,G,2,26,1,700,8,3
EMA00081101477230,2,1,1,E,2,10,3,1280,6,0
EMA00081101555280,1,0.9,1,D,2,33,2,636,16,12
EMA00081101894970,1,0.6,2,G,2,44,2,771,8,0
EMA00081101962040,1,0.3,1,,3,31,2,1203,8,2
EMA00081101977280,1,2.5,1,F,2,35,2,220,6,0
EMA00081102052350,1,1.4,2,B,2,,2,678,7,0
EMA00081102055390,2,0.2,2,G,3,56,1,458,9,3
EMA00081102132010,1,0.6,1,G,2,45,2,653,11,0
EMA00081102223130,1,0,1,D,3,57,2,458,6,5
EMA00081102291800,1,3.5,2,G,2,,2,655,6,0
EMA00081102368090,2,0.3,2,E,3,,2,661,16,5
EMA00081102370050,1,0.2,2,G,2,21,2,912,18,4
EMA00081102467880,1,1.6,1,G,2,16,2,904,6,0
EMA00081102601670,1,0.7,2,B,2,21,3,1203,9,4
EMA00081102606670,2,0.2,1,D,3,40,2,962,14,0
EMA00081102753300,1,1.1,1,G,2,39,3,630,9,0
EMA00081102768150,1,0.2,2,G,3,,2,778,11,0
EMA00081102824490,2,0.2,2,G,3,21,3,773,9,
EMA00081102891850,1,0.2,1,E,3,60,1,653,21,4
EMA00081102949850,1,1.5,2,G,2,,3,1203,11,0
EMA00081103029000,1,0.5,1,,2,39,2,339,5,
EMA00081103239580,1,2.3,1,E,2,28,3,578,26,13
EMA00081103302560,1,2.6,1,G,2,7,1,904,5,3
EMA00081104010000,1,1.3,1,G,2,38,2,353,14,5
EMA00081104045000,2,0.2,1,,3,38,3,623,10,6
EMA00081104076250,1,1.3,1,G,2,35,3,933,11,2
EMA00081104124830,1,0.4,2,C,2,40,2,904,14,10
EMA00081104190230,1,0.3,1,G,3,46,2,760,16,0
EMA00081104529020,1,0.1,2,C,3,32,1,737,9,0
EMA00081104590450,1,1.2,1,,2,14,2,737,11,0
EMA00081104599520,1,0.1,2,G,3,49,2,605,24,7
EMA00081104746770,2,0.3,1,G,3,,2,922,14,6
EMA00081104767690,1,1.7,2,,2,,1,655,11,0
EMA00081105015450,1,0.3,1,E,3,39,2,605,11,0
EMA00081105037710,1,0.7,1,G,2,33,2,673,21,19
EMA00081105103480,1,0.2,1,E,3,30,2,1014,9,8
EMA00081105263140,2,0.5,1,D,2,23,2,1216,6,0
EMA00081105278980,1,0.8,2,,2,32,2,988,6,
EMA00081105304460,1,2.2,2,D,2,5,2,1140,4,0
EMA00081105317200,1,0.6,1,G,2,30,1,608,9,2
EMA00081105337440,2,0.4,1,C,2,34,2,841,6,0
EMA00081105479840,1,0.6,2,G,2,10,2,1189,4,0
EMA00081105539440,1,0,1,A,3,42,3,933,11,0
EMA00081105710490,1,0.8,2,G,2,17,3,1280,6,0
EMA00081105872640,1,1.5,1,E,2,31,2,484,9,0
EMA00081105910640,2,0.4,1,G,2,17,2,694,9,0
EMA00081105948750,2,0.3,2,C,3,50,1,389,11,6
EMA00081106013230,2,0.1,1,G,3,49,2,962,4,0
EMA00081106047420,1,0.2,2,B,3,57,2,314,8,0
EMA00081106174130,1,0,1,G,1,0,2,630,1,0
EMA00081106331570,2,1.3,1,G,2,,3,550,7,0
EMA00081106390000,1,1.5,2,F,2,24,2,1082,11,0
EMA00081106520950,1,0.2,1,D,3,29,1,880,24,21
EMA00081106674130,2,2.2,1,,2,15,2,721,11,0
EMA00081107099030,2,2,1,G,2,10,3,565,11,0
EMA00081107406720,1,1.9,1,,2,10,1,880,4,0
EMA00081107517670,1,0.1,1,A,3,16,1,700,5,4
EMA00081107645290,2,0.1,1,E,3,44,2,631,14,7
EMA00081107728660,1,1.8,1,C,2,20,3,812,4,0
EMA00081107767310,1,2.3,1,G,2,22,1,700,14,0
EMA00081107769520,1,2,1,,2,29,1,873,11,0
EMA00081107794590,1,0.3,2,C,3,53,2,694,6,0
EMA00081107830260,2,0.3,1,G,3,50,1,424,11,2
EMA00081107832360,1,1.6,1,G,2,32,2,700,16,0
EMA00081107921330,1,0.3,2,G,3,32,2,623,8,0
EMA00081108000600,2,0.1,2,C,3,8,3,721,11,2
EMA00081108368530,1,0.9,2,D,2,29,1,704,11,4
EMA00081108519370,1,0.7,2,E,2,,2,912,11,3
EMA00081108649470,2,0.3,1,D,2,,2,960,6,0
EMA00081108859760,1,2.7,2,G,2,17,1,521,11,2
EMA00081109022400,1,1.8,1,G,2,23,3,608,6,0
EMA00081109163280,2,0.1,1,G,3,14,3,939,6,0
EMA00081109525860,1,0.8,2,D,2,40,3,578,9,1
EMA00081109691750,1,1.8,2,,2,13,1,593,4,0
EMA00081109763900,1,2.7,2,B,2,28,2,653,9,1
EMA00081109841380,1,0.9,1,E,2,37,2,504,6,0
EMA00081109849480,2,0.5,1,D,2,35,2,694,21,19
EMA00081109930440,2,0,1,E,3,33,1,827,26,19
EMA00081110032530,1,0,2,G,3,41,2,678,16,10
EMA00081110067560,2,0.1,1,C,3,9,1,1216,5,0
EMA00081110175010,1,1.5,1,E,2,35,2,565,21,5
EMA00081110317990,1,0,2,G,3,,2,841,7,0
EMA00081110417570,1,0.1,1,G,3,49,2,678,18,13
EMA00081110434960,1,0.8,1,G,2,42,2,806,16,3
EMA00081110444220,2,0.9,1,,2,27,2,1122,8,0
EMA00081110470860,2,0.1,2,E,3,8,1,855,6,0
EMA00081110557010,2,0.3,1,,3,32,3,722,3,0
EMA00081110699890,2,1.3,1,G,2,19,2,560,14,6
EMA00081110705610,1,1,1,G,2,39,1,655,14,0
EMA00081110716120,2,0,2,C,3,16,3,1303,4,0
EMA00081110784710,1,1.5,2,F,2,22,1,1014,6,4
EMA00081110794850,2,0.1,1,,3,41,2,827,9,0
EMA00081110902650,1,1.9,1,,2,18,1,684,11,0
EMA00081111076340,1,1.4,2,H,2,26,2,623,6,0
EMA00081111257880,1,0.1,1,G,3,30,2,1203,14,0
EMA00081111308990,1,1.6,2,D,2,28,2,440,9,0
EMA00081111367790,1,1,2,,2,,2,684,21,9
EMA00081111419420,1,0.2,1,G,3,60,2,40,3,0
EMA00081111768060,1,0.9,2,C,2,35,2,623,14,0
EMA00081111863330,1,0.9,1,,2,22,2,841,11,5
EMA00081112109970,2,2.3,1,G,2,13,2,684,8,0
EMA00081112145210,1,1.8,1,D,2,29,2,524,14,
EMA00081112167830,1,1.5,1,D,2,29,2,700,6,0
EMA00081112427080,1,0.1,1,C,2,,2,389,8,6
EMA00081112659040,2,3.7,1,F,2,8,2,275,9,0
EMA00081112822790,1,0.9,1,C,2,26,1,1203,11,
EMA00081112857440,1,3,2,G,2,22,3,610,21,3
EMA00081113081850,1,0.8,2,E,2,8,3,737,8,0
EMA00081113083940,1,1,2,D,2,18,1,1140,14,0
EMA00081113203140,2,0.1,2,E,3,40,1,470,16,9
EMA00081113361240,2,0.5,1,F,2,20,3,251,2,0
EMA00081113389360,1,2.3,2,G,2,30,3,770,11,9
EMA00081113586140,1,2.8,2,E,2,17,3,653,3,0
EMA00081113786940,2,0.2,2,C,3,10,2,1173,4,0
EMA00081113795170,1,0.1,1,D,3,48,2,610,11,2
EMA00081113821580,1,0.7,2,,2,,2,827,21,6
EMA00081113918820,1,3.7,2,B,2,,2,186,14,0
EMA00081114103660,1,1.7,2,G,2,28,2,962,9,0
EMA00081114138660,2,0.2,1,D,3,47,2,440,4,2
EMA00081114149240,1,0.7,1,G,2,24,2,673,6,0
EMA00081114326740,1,1.9,2,B,2,25,2,605,11,1
EMA00081114359730,1,0.2,2,,2,40,2,577,12,0
EMA00081114448840,1,0.5,2,F,2,30,3,892,28,25
EMA00081114736230,2,2.1,1,E,2,,1,339,8,0
EMA00081114998000,2,0.1,1,G,2,29,2,880,11,0
EMA00081115094820,2,0.7,1,,2,31,2,662,5,0
EMA00081115141080,1,0.3,1,G,2,32,2,1173,31,17
EMA00081115174680,1,1.3,2,,2,18,3,694,,0
EMA00081115224610,2,0.9,1,E,2,23,2,1173,8,0
EMA00081115428400,1,0,1,G,3,62,2,254,11,0
EMA00081115474140,1,0.6,2,E,2,30,1,649,29,22
EMA00081115513590,1,0.5,1,,2,25,2,653,6,4
EMA00081115514950,1,1.3,1,G,2,20,3,988,6,0
EMA00081115770700,1,3.2,1,C,2,19,2,504,21,11
EMA00081115830670,1,3.1,1,G,2,22,3,282,21,
EMA00081115846540,1,0.5,2,,2,,2,873,11,2
EMA00081116059090,2,1.1,1,,2,41,1,550,4,0
EMA00081116141860,1,1.9,1,G,2,32,2,873,6,1
